smiles,pIC50
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@H]1C#N,7.922268820347608
CS(=O)(=O)CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.21
Oc1nnc(-c2ccc3[nH]cc(-c4cccc(N5CCOCC5)n4)c3c2)s1,6.595902129359511
CCN(CC)CCOc1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1,6.229147988357855
Fc1cc(OCCN2CCCC2)ccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,7.920818753952375
Nc1cccnc1C(=O)Nc1ccccc1N1CCCCC1,4.903
C[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)[C@@H](C)CN1,6.94692155651658
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(F)c(N3CCC[C@H](N)C3)n2)n1,9.5
NCCNc1ccn2ncc(-c3cccc(OCc4ccccc4)c3)c2n1,6.052566278112949
CCNC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccncc12,8.698970004336019
OC1CCN(c2cncc(-c3n[nH]c4ccc(-c5c(F)cccc5F)cc34)n2)CC1,6.441291429466834
CN(C)Cc1nc2c(sc3ccc(Cl)cc32)c(=O)[nH]1,7.2
CC(C)c1cnc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc2c1,7.0
O=C1NCCc2[nH]c(-c3cccc4ccc(N[C@H]5CC[C@H](O)CC5)nc34)cc21,7.242603971206976
Fc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(Cl)c1,7.508638306165727
COC1CCN(c2ccc3ccc(C(=O)Nc4cnccc4N4C[C@@H](N)[C@H](O)[C@@H](C)C4)nc3c2)CC1,7.0
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(C)(C)C4)cnc23)C1,7.0
Nc1ccc(-c2c(F)cccc2F)nc1C(=O)Nc1cnccc1C1=CC(N)CCC1,8.154901959985743
CO[C@H]1[C@H](C)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H]1N,5.180456064458132
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCCN3)c2n1,6.416801226031377
CSc1ncc2ccc3c(C(N)=O)cn(CC(C)(C)CN)c3c2n1,7.468521082957745
