smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,5.337356,5.5966077,4.6982927
O=C(O)c1cc2cc(Br)cc(OCCc3ccncc3)c2o1,5.1470222,6.8015847,5.1495533
CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,5.507333,6.293797,5.1984444
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,4.697604,5.8674507,5.317585
NCC[C@H]1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc(C=O)cc3)n21,7.710817,6.2279663,4.852488
CCCCCCCN1CCC(c2cccc(O)c2)C1,5.615266,6.4533763,6.3401647
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,6.640522,6.107744,5.4975214
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,5.133233,6.050136,6.5813866
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1ccc(F)cc1.Cl,5.5587626,6.141944,6.911579
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.385751,6.6119633,7.9718704
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,8.412432,6.9822426,4.855251
COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,5.2628546,5.510825,5.8734374
O=c1cc(OCc2cccc(F)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,6.221895,6.6505527,8.453358
NCCCNc1cccc2ccc(-c3nnc4ccccn34)nc12,5.3803535,5.9009366,6.311168
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,4.458621,5.3283644,5.2666826
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,5.935285,5.57785,4.538085
COc1ncc(-n2ncc3cnc(-c4cncc(C)n4)cc32)nc1N1CCC[C@H](N)C1,8.376926,6.9879823,4.8304477
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,4.887205,6.285468,4.781235
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,4.7165346,5.192827,5.2269907
N[C@H]1CN(c2ccc3nc(=O)ccn3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,8.05347,6.6628156,4.482569
CS(=O)(=O)CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.247941,6.9916406,4.9147763
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(C3CCCCC3)ccc2N)C[C@@H](N)[C@@H]1O,8.15863,6.9974823,5.2553988
O=C1CCN(c2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,5.1994677,6.1870856,5.847239
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4C5CCC4CC(O)C5)cnc23)C1,6.7632384,5.872408,4.81784
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1,4.8224277,5.5802345,5.083629
Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnc2c(c1N1C[C@@H](N)C[C@@H](C(F)(F)F)C1)CC[C@H]2O,6.97828,5.978415,4.8234177
CN1CCC(n2c(I)c(Cl)c3c(Cl)cc(C(N)=O)nc32)CC1,6.063757,7.2044034,5.8694353
Cc1cc(Oc2nccc3c2CCO3)ccc1-c1c(C)ncnc1C,5.3150764,7.303907,5.7041073
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,5.3159285,8.082015,6.331991
COC(=O)CCc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,4.798471,6.396559,6.2562733
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F,4.562309,6.0013847,5.9892817
CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2,5.496267,7.5999293,6.2531095
Br.Oc1cc2c(cc1Cl)CCNCC2c1ccccc1,5.023616,8.386346,6.43772
COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.4884686,6.002856,5.168141
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3occ(C4CC4)c3n2)C1,6.7078633,5.9522743,4.6936083
CC1(Nc2cnc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)CC1,9.067794,7.256516,4.8881288
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,4.998268,5.6319714,5.6809115
O=C(NC1CCN(Cc2ccc3sccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,6.713435,6.3806696,7.0119147
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,4.642824,6.6807494,5.2230425
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,4.9710703,5.917946,5.422258
CN1CCN(c2ccc(-c3cc4c(Cl)cc(C(N)=O)nc4n3C)cc2)CC1,5.27686,6.0192084,5.3290977
CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,4.6921654,5.8222666,4.4989777
CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.371052,5.39213,4.671208
Cc1ccc(N2CCN(CCCOc3ccc(F)cc3)CC2)nc1,5.8493757,6.524061,6.827978
Nc1ncc(-c2ccc3[nH]nc(-c4cnc5ccccc5c4)c3c2)s1,5.5277176,6.1556745,4.8111935
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,4.799059,6.188419,4.8747635
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CC1,8.673512,7.190964,4.9283733
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)CNC4=O)c2nc1NC1CC1,8.812109,7.160407,4.9946704
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,5.807813,5.866727,7.333192
N#Cc1cncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)c1,4.6818857,5.540618,5.9816537
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1OS(C)(=O)=O,7.804551,7.008579,5.09076
